title,sub,author,cat,type,price,pages,blurb,desc,drive_url,cover_image,badge,bg,fg,ac,pat
By Conduct and Courage: A Story of the Days of Nelson,A free public domain fiction book,G. A. (George Alfred) Henty,Fiction,free,0,289,A classic fiction work by G. A. (George Alfred) Henty now available as a free public domain PDF. Originally published in the 19th–early 20th century this 289-page edition has been carefully formatted for modern screen and print reading.,<p>By Conduct and Courage: A Story of the Days of Nelson by G. A. (George Alfred) Henty is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/28357/28357-pdf.pdf,https://www.gutenberg.org/cache/epub/28357/pg28357.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Jeremiah : Being The Baird Lecture for 1922,A free public domain bible. jeremiah book,George Adam Smith,Bible. jeremiah,free,0,154,A classic bible. jeremiah work by George Adam Smith now available as a free public domain PDF. Originally published in the 19th–early 20th century this 154-page edition has been carefully formatted for modern screen and print reading.,<p>Jeremiah : Being The Baird Lecture for 1922 by George Adam Smith is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27351/27351-pdf.pdf,https://www.gutenberg.org/cache/epub/27351/pg27351.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Babylonians and Assyrians : $b Life and customs,A free public domain assyria book,A. H. (Archibald Henry) Sayce,Assyria,free,0,284,A classic assyria work by A. H. (Archibald Henry) Sayce now available as a free public domain PDF. Originally published in the 19th–early 20th century this 284-page edition has been carefully formatted for modern screen and print reading.,<p>Babylonians and Assyrians : $b Life and customs by A. H. (Archibald Henry) Sayce is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25080/25080-pdf.pdf,https://www.gutenberg.org/cache/epub/25080/pg25080.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Bede's Ecclesiastical History of England,A free public domain history book,Saint the Venerable Bede,History,free,0,292,A classic history work by Saint the Venerable Bede now available as a free public domain PDF. Originally published in the 19th–early 20th century this 292-page edition has been carefully formatted for modern screen and print reading.,<p>Bede's Ecclesiastical History of England by Saint the Venerable Bede is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/38326/38326-pdf.pdf,https://www.gutenberg.org/cache/epub/38326/pg38326.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Shakespeare Ben Jonson Beaumont and Fletcher,A free public domain history book,Samuel Taylor Coleridge,History,free,0,140,A classic history work by Samuel Taylor Coleridge now available as a free public domain PDF. Originally published in the 19th–early 20th century this 140-page edition has been carefully formatted for modern screen and print reading.,<p>Shakespeare Ben Jonson Beaumont and Fletcher by Samuel Taylor Coleridge is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25585/25585-pdf.pdf,https://www.gutenberg.org/cache/epub/25585/pg25585.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Chips from a German Workshop Volume 5: Miscellaneous Later Essays,A free public domain history book,F. Max (Friedrich Max) Müller,History,free,0,119,A classic history work by F. Max (Friedrich Max) Müller now available as a free public domain PDF. Originally published in the 19th–early 20th century this 119-page edition has been carefully formatted for modern screen and print reading.,<p>Chips from a German Workshop Volume 5: Miscellaneous Later Essays by F. Max (Friedrich Max) Müller is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27810/27810-pdf.pdf,https://www.gutenberg.org/cache/epub/27810/pg27810.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Roman Society from Nero to Marcus Aurelius,A free public domain religion book,Samuel Dill,Religion,free,0,216,A classic religion work by Samuel Dill now available as a free public domain PDF. Originally published in the 19th–early 20th century this 216-page edition has been carefully formatted for modern screen and print reading.,<p>Roman Society from Nero to Marcus Aurelius by Samuel Dill is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34122/34122-pdf.pdf,https://www.gutenberg.org/cache/epub/34122/pg34122.cover.medium.jpg,Free,#4a4a2b,#f5f1e8,#f59e0b,p-rings
Puck of Pook's Hill,A free public domain fiction book,Rudyard Kipling,Fiction,free,0,211,A classic fiction work by Rudyard Kipling now available as a free public domain PDF. Originally published in the 19th–early 20th century this 211-page edition has been carefully formatted for modern screen and print reading.,<p>Puck of Pook's Hill by Rudyard Kipling is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26027/26027-pdf.pdf,https://www.gutenberg.org/cache/epub/26027/pg26027.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Last Twelve Verses of the Gospel According to S. Mark,A free public domain bible. mark xvi 9-20 book,John William Burgon,"Bible. mark xvi, 9-20",free,0,195,A classic bible. mark xvi 9-20 work by John William Burgon now available as a free public domain PDF. Originally published in the 19th–early 20th century this 195-page edition has been carefully formatted for modern screen and print reading.,<p>The Last Twelve Verses of the Gospel According to S. Mark by John William Burgon is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26134/26134-pdf.pdf,https://www.gutenberg.org/cache/epub/26134/pg26134.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
India's Problem Krishna or Christ,A free public domain religion book,John P. (John Peter) Jones,Religion,free,0,206,A classic religion work by John P. (John Peter) Jones now available as a free public domain PDF. Originally published in the 19th–early 20th century this 206-page edition has been carefully formatted for modern screen and print reading.,<p>India's Problem Krishna or Christ by John P. (John Peter) Jones is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27270/27270-pdf.pdf,https://www.gutenberg.org/cache/epub/27270/pg27270.cover.medium.jpg,Free,#4a4a2b,#f5f1e8,#f59e0b,p-rings
On The Structure of Greek Tribal Society: An Essay,A free public domain history book,Hugh E. (Hugh Exton) Seebohm,History,free,0,123,A classic history work by Hugh E. (Hugh Exton) Seebohm now available as a free public domain PDF. Originally published in the 19th–early 20th century this 123-page edition has been carefully formatted for modern screen and print reading.,<p>On The Structure of Greek Tribal Society: An Essay by Hugh E. (Hugh Exton) Seebohm is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26341/26341-pdf.pdf,https://www.gutenberg.org/cache/epub/26341/pg26341.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Roman Traitor Vol. 2,A free public domain fiction book,Henry William Herbert,Fiction,free,0,250,A classic fiction work by Henry William Herbert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 250-page edition has been carefully formatted for modern screen and print reading.,<p>The Roman Traitor Vol. 2 by Henry William Herbert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25096/25096-pdf.pdf,https://www.gutenberg.org/cache/epub/25096/pg25096.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Rebel Spurs,A free public domain fiction book,Andre Norton,Fiction,free,0,88,A classic fiction work by Andre Norton now available as a free public domain PDF. Originally published in the 19th–early 20th century this 88-page edition has been carefully formatted for modern screen and print reading.,<p>Rebel Spurs by Andre Norton is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/20840/20840-pdf.pdf,https://www.gutenberg.org/cache/epub/20840/pg20840.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
A History of Rome to 565 A. D.,A free public domain history book,Arthur E. R. (Arthur Edward Romilly) Boak,History,free,0,176,A classic history work by Arthur E. R. (Arthur Edward Romilly) Boak now available as a free public domain PDF. Originally published in the 19th–early 20th century this 176-page edition has been carefully formatted for modern screen and print reading.,<p>A History of Rome to 565 A. D. by Arthur E. R. (Arthur Edward Romilly) Boak is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32624/32624-pdf.pdf,https://www.gutenberg.org/cache/epub/32624/pg32624.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
History of European Morals From Augustus to Charlemagne (Vol. 1 of 2),A free public domain ethics book,William Edward Hartpole Lecky,Ethics,free,0,87,A classic ethics work by William Edward Hartpole Lecky now available as a free public domain PDF. Originally published in the 19th–early 20th century this 87-page edition has been carefully formatted for modern screen and print reading.,<p>History of European Morals From Augustus to Charlemagne (Vol. 1 of 2) by William Edward Hartpole Lecky is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39273/39273-pdf.pdf,https://www.gutenberg.org/cache/epub/39273/pg39273.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Myths & Legends of the Celtic Race,A free public domain religion book,T. W. (Thomas William) Rolleston,Religion,free,0,311,A classic religion work by T. W. (Thomas William) Rolleston now available as a free public domain PDF. Originally published in the 19th–early 20th century this 311-page edition has been carefully formatted for modern screen and print reading.,<p>Myths & Legends of the Celtic Race by T. W. (Thomas William) Rolleston is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34081/34081-pdf.pdf,https://www.gutenberg.org/cache/epub/34081/pg34081.cover.medium.jpg,Free,#4a4a2b,#f5f1e8,#f59e0b,p-rings
The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 1,A free public domain adventure book,Frederick Whymper,Adventure,free,0,97,A classic adventure work by Frederick Whymper now available as a free public domain PDF. Originally published in the 19th–early 20th century this 97-page edition has been carefully formatted for modern screen and print reading.,<p>The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 1 by Frederick Whymper is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39341/39341-pdf.pdf,https://www.gutenberg.org/cache/epub/39341/pg39341.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Oom Paul's People: A Narrative of the British-Boer Troubles in South Africa with a History of the Boers the Country and ,A free public domain history book,Howard Clemens Hillegas,History,free,0,87,A classic history work by Howard Clemens Hillegas now available as a free public domain PDF. Originally published in the 19th–early 20th century this 87-page edition has been carefully formatted for modern screen and print reading.,<p>Oom Paul's People: A Narrative of the British-Boer Troubles in South Africa with a History of the Boers the Country and Its Institutions by Howard Clemens Hillegas is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/41607.pdf.images,https://www.gutenberg.org/cache/epub/41607/pg41607.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Zen Experience,A free public domain history book,Thomas Hoover,History,free,0,250,A classic history work by Thomas Hoover now available as a free public domain PDF. Originally published in the 19th–early 20th century this 250-page edition has been carefully formatted for modern screen and print reading.,<p>The Zen Experience by Thomas Hoover is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34325/34325-pdf.pdf,https://www.gutenberg.org/cache/epub/34325/pg34325.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
St John Damascene on Holy Images (πρὸς τοὺς διαβάλλοντας τᾶς ἁγίας εἰκόνας). Followed by Three Sermons on the Assumption,A free public domain icons book,Saint John of Damascus,Icons,free,0,254,A classic icons work by Saint John of Damascus now available as a free public domain PDF. Originally published in the 19th–early 20th century this 254-page edition has been carefully formatted for modern screen and print reading.,<p>St John Damascene on Holy Images (πρὸς τοὺς διαβάλλοντας τᾶς ἁγίας εἰκόνας). Followed by Three Sermons on the Assumption (κοίμησις) by Saint John of Damascus is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/49917.pdf.images,https://www.gutenberg.org/cache/epub/49917/pg49917.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The International Monthly Magazine - Volume V - No II,A free public domain history book,Various,History,free,0,250,A classic history work by Various now available as a free public domain PDF. Originally published in the 19th–early 20th century this 250-page edition has been carefully formatted for modern screen and print reading.,<p>The International Monthly Magazine - Volume V - No II by Various is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/20102/20102-pdf.pdf,https://www.gutenberg.org/cache/epub/20102/pg20102.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Modern Spiritualism,A free public domain spiritualism book,Uriah Smith,Spiritualism,free,0,148,A classic spiritualism work by Uriah Smith now available as a free public domain PDF. Originally published in the 19th–early 20th century this 148-page edition has been carefully formatted for modern screen and print reading.,<p>Modern Spiritualism by Uriah Smith is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27197/27197-pdf.pdf,https://www.gutenberg.org/cache/epub/27197/pg27197.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Japan,A free public domain history book,David Murray,History,free,0,112,A classic history work by David Murray now available as a free public domain PDF. Originally published in the 19th–early 20th century this 112-page edition has been carefully formatted for modern screen and print reading.,<p>Japan by David Murray is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/29798/29798-pdf.pdf,https://www.gutenberg.org/cache/epub/29798/pg29798.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Negro in the United States; a selected bibliography. Compiled by Dorothy B. Porter,A free public domain african americans book,Dorothy Porter Wesley,African americans,free,0,142,A classic african americans work by Dorothy Porter Wesley now available as a free public domain PDF. Originally published in the 19th–early 20th century this 142-page edition has been carefully formatted for modern screen and print reading.,<p>The Negro in the United States; a selected bibliography. Compiled by Dorothy B. Porter by Dorothy Porter Wesley is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/36021.pdf.images,https://www.gutenberg.org/cache/epub/36021/pg36021.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves Volume I Alabama Nar,A free public domain biography book,United States. Work Projects Administration,Biography,free,0,137,A classic biography work by United States. Work Projects Administration now available as a free public domain PDF. Originally published in the 19th–early 20th century this 137-page edition has been carefully formatted for modern screen and print reading.,<p>Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves Volume I Alabama Narratives by United States. Work Projects Administration is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/36020.pdf.images,https://www.gutenberg.org/cache/epub/36020/pg36020.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
The quest of the historical Jesus : $b a critical study of its progress from Reimarus to Wrede,A free public domain history book,Albert Schweitzer,History,free,0,208,A classic history work by Albert Schweitzer now available as a free public domain PDF. Originally published in the 19th–early 20th century this 208-page edition has been carefully formatted for modern screen and print reading.,<p>The quest of the historical Jesus : $b a critical study of its progress from Reimarus to Wrede by Albert Schweitzer is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/45422/45422-pdf.pdf,https://www.gutenberg.org/cache/epub/45422/pg45422.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Project Gutenberg (1971-2009),A free public domain project gutenberg book,Marie Lebert,Project gutenberg,free,0,240,A classic project gutenberg work by Marie Lebert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 240-page edition has been carefully formatted for modern screen and print reading.,<p>Project Gutenberg (1971-2009) by Marie Lebert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/31632/31632-pdf.pdf,https://www.gutenberg.org/cache/epub/31632/pg31632.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Fundamental Principles of Old and New World Civilizations: A Comparative Research Based on a Study of the Ancient Me,A free public domain history book,Zelia Nuttall,History,free,0,288,A classic history work by Zelia Nuttall now available as a free public domain PDF. Originally published in the 19th–early 20th century this 288-page edition has been carefully formatted for modern screen and print reading.,<p>The Fundamental Principles of Old and New World Civilizations: A Comparative Research Based on a Study of the Ancient Mexican Religious Sociological and Calendrical Systems by Zelia Nuttall is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32066/32066-pdf.pdf,https://www.gutenberg.org/cache/epub/32066/pg32066.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
A History of EBooks,A free public domain electronic books book,Marie Lebert,Electronic books,free,0,310,A classic electronic books work by Marie Lebert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 310-page edition has been carefully formatted for modern screen and print reading.,<p>A History of EBooks by Marie Lebert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/29801/29801-pdf.pdf,https://www.gutenberg.org/cache/epub/29801/pg29801.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Harper's New Monthly Magazine February 1852,A free public domain american literature book,Unknown Author,American literature,free,0,328,A classic american literature work by Unknown Author now available as a free public domain PDF. Originally published in the 19th–early 20th century this 328-page edition has been carefully formatted for modern screen and print reading.,<p>Harper's New Monthly Magazine February 1852 by Unknown Author is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32945/32945-pdf.pdf,https://www.gutenberg.org/cache/epub/32945/pg32945.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
A Story of the Golden Age,A free public domain fiction book,James Baldwin,Fiction,free,0,148,A classic fiction work by James Baldwin now available as a free public domain PDF. Originally published in the 19th–early 20th century this 148-page edition has been carefully formatted for modern screen and print reading.,<p>A Story of the Golden Age by James Baldwin is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/54214.pdf.images,https://www.gutenberg.org/cache/epub/54214/pg54214.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Barbarians,A free public domain fiction book,Robert W. (Robert William) Chambers,Fiction,free,0,121,A classic fiction work by Robert W. (Robert William) Chambers now available as a free public domain PDF. Originally published in the 19th–early 20th century this 121-page edition has been carefully formatted for modern screen and print reading.,<p>Barbarians by Robert W. (Robert William) Chambers is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25623/25623-pdf.pdf,https://www.gutenberg.org/cache/epub/25623/pg25623.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Works of the Emperor Julian Vol. 1,A free public domain speeches addresses etc. greek book,Emperor of Rome Julian,"Speeches, addresses, etc., greek",free,0,291,A classic speeches addresses etc. greek work by Emperor of Rome Julian now available as a free public domain PDF. Originally published in the 19th–early 20th century this 291-page edition has been carefully formatted for modern screen and print reading.,<p>The Works of the Emperor Julian Vol. 1 by Emperor of Rome Julian is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/48664/48664-pdf.pdf,https://www.gutenberg.org/cache/epub/48664/pg48664.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
History of the World War : $b An authentic narrative of the world's greatest war,A free public domain world war 1914-1918 book,Jr. Francis A. March,"World war, 1914-1918",free,0,103,A classic world war 1914-1918 work by Jr. Francis A. March now available as a free public domain PDF. Originally published in the 19th–early 20th century this 103-page edition has been carefully formatted for modern screen and print reading.,<p>History of the World War : $b An authentic narrative of the world's greatest war by Jr. Francis A. March is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/18993/18993-pdf.pdf,https://www.gutenberg.org/cache/epub/18993/pg18993.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
